537957646465519616	-3	Took a shower 3 hours ago and my hair is still wet.... Cool #not
538001052407455744	-3	A 90 minute commute does wonders for ones emotional state #sarcasm
537241898294198273	-2	RT @paigejh_: I'm glad so many ppl have visited me in Edmond #not
538289505330266112	-2	Wow can't wait to work during these bogo drinks. #not
539581301406564352	-2	@cstirewalt @marthamaccallum @BillHemmer I'm sure the folks at ABC, NBC and CBS are also preparing for some serious reporting. #sarcasm
539370294931378176	-3	Because 5:30 - 7:00 pm classes are the best! #not 
539490498973822976	-2	It is blasphemous to repave Congressman Dickinson. That was the smoothest road in Montgomery. #Sarcasm
537657663585533952	-2	@penelopesire cause u must b careful, gun could kill someone #sarcasm
539206028119003136	-3	RT @Melaniesanvi: Walking behind a guy vaping on his way to class #yourcool #not
539372555447308288	-2	@MichelleDBeadle Miss 1/2? Yep that'll show him #sarcasm MT@ESPNStatsInfo: Jameis Winston will miss 1st half vs Clemson (school discipline
538291858401939456	-3	@reahpeah @ottawacity I love how @OttawaPolice block cycle lanes/sidewalks w/ impunity rather than impeding "real" traffic. *sigh* #sarcasm
539204770696036352	-1	@NRGDavidCrane let's change the weather by a world tax and after scientists/insiders get there share, we redistribute the wealth to poor#N
537956027350925313	-2	A locker door to the face really feels amazing! #not
539367559385325568	-2	Really glad lakeside topshop can pick up a phone #Not
539438931780317184	-3	The amount of maturity I am seeing today is just OVERWHELMING. #sarcasm #whatsyourageagain
539724676352995328	-3	@ChanaChristine haha they were never nice. Guess I'm not cool enough #sadface #not
537957254537175040	-3	Thought you were diff'rent \n Little lies I told myself \n Now I know better \n \n #haikutweet #heartbreaktweet #thatswhatfriendsarefor #
538010689156435969	-2	I'm so PUMPED for this college algebra test tomorrow! #not #ProbsGonnaFail #lol 
539372360374431744	-2	Rutgers laundry rooms bring back great memories #not
539725148392546304	-2	burnt biscuit AND hot chocolate that taste like coffee.....morning is off to a good start... #NOT
538289729712971777	-2	@danica4w haha when it opens i'll be moving to a new village where i have only like 5 neighbors but thats what you get for being so rich#n
539577669663608834	-3	RT @BrittaniDAngelo: My day just keeps getting better and better. #not
537656459983867904	-3	No it's ok I sent you a snapchat for you to purposely ignore obv... #not
539487511362695168	-3	Being a stress binge eater is such a good quality to have in college #not
539205553990684673	-3	Ozil on the wing again? Arsene Wenger - tactical genius. #sarcasm
539368479699517440	-3	@office_tweetr I guess you're right! I I offered to help a lady and she said: I didn't know you could, you never offered before. #sarcasm
539204491321802752	-3	Want to contribute to society? Sell yourself to the crippling inhumanity of the machine of capitalism! Succumb! #sarcasm #thisisabadidea
539433539687956480	-3	#viber @Viber_India - kinda has the same symbol as whatsapp when you get a msg. How innovative #not
539724924693520384	-2	I can't download the ios8 cuz I don't have enough space on my phone even though I've deleted like everything #lovinglife #sarc
538138292940984320	-3	Sad I have to literally leave work early to go close ALL of my accounts. Not a good day for customer service @WellsFargo #NOTCOOL
537245623884722176	-2	I didn't know John Danks was a Cy Young candidate...#sarcasm #Royals
539433847872831490	-2	@themizarkshow So giving up on your passion's the right choice :? quality message... -_- \n #sarcasm
539490359278329856	-2	@billclinton Because having ID to vote is such a burden. #sarcasm
539574290581311488	-2	Doctors appointments all day, how exciting #not
539579623982772224	-3	Just possibly sprained my ankle on South Campus. My Tuesday has been going so swimmingly. #not
539492768146784258	-3	... and I deserve to have you erased from my memory. \n \n Thanks for the trip to hell and back. \n \n #sarcasm
539368368734994432	-2	I hate when people are like "I need a job, but I can't pass a piss test." Like go on with yourself. #fastfooditis #goalsetter #sarcasm
539487789633781760	-3	So lookin forward to this 9 hour shift tonight #not
539436275825393664	-2	Gotta be up at 3:30am for work tomorrow...looking forward to it #sarcasm
539576441370062848	-1	To be honest, being 15 is actually no different than being 14. Who would've thought #sarcasm #birthday
539578395542446080	-3	Good to see the new @paddypower cash out feature doesn't actually work. #brilliant #not
537244111842340864	-2	Thanks to computer issues, I will be working late into the evening. Gosh I love you Windows #Not
537952796960899072	-3	#Not@All RT "@quezimg: WE DONT TOLERATE BITCHNESS"
537242571098308608	-3	@joeballpark and I LOVE preparing a nice, delicious meal and having our sons complain disrespectfully about it!! \n #sarcasm
539372220662161408	-3	@BofA_Help your stupid maintenance fee caused my acct to overdraw. I'm already a broke college student. Insult to injury. I love it. #not
539437785477050368	-3	I love feeling sick and having zero appetite on a daily basis #sarcasm #fml
538051376690257920	-3	Sneezing my lungs out and coughing my throat out: Delightful. #Sarcasm
539435353393094656	-3	@DMM0822 @Hardline_Stance And so out of character for @GloriaAllred too - never one 2 exploit a victim 4 her own fame / gain #sarcasm
539370601740521472	-3	RT @pir8gold: @shook_stephanie @DallasChick1967 only white on black is hate crime, dontcha know? #sarcasm
539578172334166016	-2	Good thing I brought my headphones #sarcastictweet
539366776908578816	-2	@JonesOnTheNBA But Nate they are the only team in the NBA that plays fundamental basketball. #sarcasm
539576329528934400	-2	Please stop misusing and overusing the word literally #notgrammaticallycorrect #noyoudidnotliterallydie
539580964406837248	-3	Why do you Chinese takeaway places keep giving me a fork. Do I look like an uncultured Asian to you? #firstworldproblems #sarcasm
539369011637919744	-3	Just awesome how @twitter decides to reload the page WHILE I'M TYPING A BLOODY REPLY. #not
538334561839890433	-3	Always good when your @YouView box only picks up 4 channels! #sarcasm
539435325421260800	-2	RT @KeishaNicole: “@agentlinton: Louisville Police hit with corruption charges... That's a surprise... #sarcasm” Will he lose his job? 
539578591512915970	-4	So happy at work today, so...damn....happy. #sarcasm #fuckthisplace #hopeitburnstothefuckingground
538001080538636288	-3	Please tell me more about how stupid it is for me to be a vegetarian and continue to have a go at me #not #peopleareassholes #nottodaysa
538289476540592128	-2	@LilMsgss @RJHimself @mavrick803 @RavingRaye @TheBonfireMedia @MrIcallball Haha, you seem open to rational thought & critical thinking! #n
537958206770020352	-2	@Independent @SandyLMan - and,of course, we've all learnt to trust the judgements of banks #not
538052980751478784	-2	Love having a regular convo. with #Dell #CustomerService, I have sooo much time to do that...#NOT
537598064513810432	-2	What a coincidence that everyone who is obsessed with the Kardashian/Jenner girls, also has the same IQ as them... #weirrrdddd #not
539574121840254976	-3	Making progress. Trepidatious. But it's time to grow up, whilst still being true to who I am. 0nly 4 more sleeps to fucking off, #sarcasm
539440889131982849	-2	Its really great to see my school on ESPN 2 SportsNation for terrible clock management. #sarcasm
537245848711999488	-3	if your car is literally rattling from the fucking bass you're a douchebag #tool #notcool #annoying
539372972424052737	-2	RT @ky_2015: my mom always tells me my style is weird and out of this world?¿? thanks..... #ConfidenceBooster #Not
538288103472246785	-3	Perfect day to forget to wear deodorant #sarcasm #100degrees #summerseptember
538287627594911744	-3	Love getting out of class at 9 at night and it's raining and I have to walk a mile across campus #sarcasm
539434712692178944	-2	There is some excellent defense going on here. #sarcasm #MNF
539488628368740352	-2	@bonafide_johnny pffft I had style before I left Easthampton. That's why I knew where I wanted to end up. #seeyalittletownlife #missit #NOT
538010072509861889	-3	I LOVE coming home smelling like good old deli meat!!! #not
539434990879395840	-2	Told Rafa About The Class That Involves Twerking & He Said No More Twerking In Class For Me #YeahRight #Exercise Lol
539374174733873153	-2	Shout out to my floor for respecting quiet hours #not
539205833490714625	-4	Wanting someone more than they want you is hands down the best feeling in the world. #sarcastictweet #fuckthat
538338326471000065	-3	I just love having nightmares and waking up 2 hours early....#not
539579596061286402	-2	Is the Fed going to announce plans to reinvest the proceeds from maturing Treasuries & mortgage-backed securities into $BABA IPO? #sarcasm
539485889232375808	-3	RT @jensan1332: snipers trying to take out power grid that's nothing #sarcasm @PoliticalAnt @trplback @angelstout77 @LeeDugas2001 @DanThaW
537596108873404416	-2	I love when I miss the bus by 1 minute #not
539486672539643904	-3	The one day i really need you you aren't there #pissed #ohqwell #alreadyoverit #not
537655340998098944	-3	Dont understand why females cake all tht makeup on their face to hide those big ass bumps #not #cute
539575465640738817	-3	Thank you, random guy, for sneaking up behind me, and grabbing my face. That was no invasion of privacy whatsoever. #sarcasm
539360612388990977	-3	Glad to know youre here to help when i need you.... #NOT
539443554276212736	-2	@kapaya1234 at what point do the Braves consider making some coaching changes??#not cutting it
537953745997672448	-2	I love those nights were everything runs through your head #not #nosleep #thinking
537598930817912833	-3	RT @Maayweezy: S/O to all the bros for hitting me up today. #sarcasm #noonedid #fuckyall
539574011706236928	-3	I literally just want to throw up at couples tweets. Like we get it, you're in a relationship. #NotJealous #JustAnnoyed
538007410779385856	-3	Nothing beats the feeling of being dropped #thanks #not
539725203610550272	-3	Hate it. Siince you look beautiful and thin there, you freakin shared it! #sarcasm. Yeahh.. Bimbo, you heard me.
539484885199892481	-3	I love when teachers are late meetings they require you to schedule with them. #sarcasm #superprofessional
539490079686029312	-2	I think I nodded off listening to her.. what did I miss? \n #sarcasm
538131774577340416	-2	Warlords of Israeli arms walked out, saw the photos of the destruction their weapons caused & decided to end the arms trade for good #Not
539575130222235648	-2	Because of the glare from the sun, of course #not
539726539332796416	-2	I'm so glad I didn't throw out my Daniel Thomas jersey . #sarcasm
539492404282523648	-2	Yes Jayde, I did get that Ohio state blanket just for you #not
539437031345373184	-2	Oh the weather in Wildomar is wonderful isn't it. #NOT
539725481965522944	-2	shoutout to the state of Nebraska for making me get more shots....just a perfect end to my day.... #not
539490303330516993	-2	@Lannatexasgal LOLO! Sounds like she's a great fit for DWTS #not \n Reminds me of that other athlete... #groan
537246351831355392	-2	@HarryArnettCG @DOBrienAJC Don't worry, Fredi said yesterday he's worrying now. It's all good. #sarcasm
539370015745904640	-2	I can't study anymore five hours later and 1/4 done #not #cool
538048399195791360	-3	Is Scotland having a referendum? They've kept that quiet. How's that passed me by? #sarcasm #FedUpHearingAboutIt #ScotlandDecides
539575102317535234	-2	My hair literally REFUSES to cooperate this morning. #straighthair #nothappening
537952209842221056	-2	@Turnesaurus If only they'd had replay, that would have solved everything #sarcasm
539200348976840704	-2	Who doesn't love a trip to the dentist #sarcasm
537652034678579200	-1	@TrevorSherman1 it's not about the money but that fooling around! #sarcasm
539369820211654656	-2	RT @Rachy_Rach_Love: Let's complain some more why don't we? #sarcasm
539440692670779392	-3	These players are shite, let's go out and sign 11 more as they're clearly not working. Buying players is always the answer #Sarcasm
539210327389659137	-2	@KalindaVazquez So yes...In different words "Gay characters don't have happy endings" awesome #sarcasm #SwanQueen
539436107772211200	-2	@mattdshow but it's a stripper, they aren't real people....#sarcasm
537244643298390016	-3	RT @J_ORR1: No one to talk to.. My life is great..#Sarcasm
539439155546456065	-2	Just love that @JOAROFI is giving me a countdown to his holidays... #not #jealous
537241532035006464	-3	@khandee She's just a woman, so obviously she doesn't count. Maybe if she had a penis & was a millionaire athlete, she'd matter. #sarcasm
537951733771935744	-2	Jerry Lawler seems to really love Slam City. #Raw #Sarcasm
539436444092493824	-2	@ESPNNYYankees its gotta be K Long. It been his fault all year #sarcasm
539437981040652288	-2	Best thing about college is is that everyone gets sick at the same time.... #not
539581020568576000	-3	Alarm didn't go off for rehab, I feel like absolute crap, and I have a test today. #todayisgonnarock #not
539201217025822720	-2	Posting pictures of you getting high or partying makes you 100x cooler #not
538334981433851905	-2	well, i guess we could say i need some studying just from seeing my last tweet.. #sutyd #study #not #cool
539580376998744065	-2	I'm so glad my parents answer the phone when I call. #sarcastic
539210243696496640	-4	Love being made to look like a dickhead #sarcasm #fuckoff
539437423563128833	-3	Please let Sam go on about how great her Chinese food wedding was, so riveting #not #tacky #gh
539576691182817280	-3	RT @graciebrown27: Being called "naive" by the tech guy, Mr. McCrumb and my friends makes me feel so good about myself. #sarcasm
539437311512293376	-2	THANK YOU to everyone who has an inspirational quote in their bio my life has been changed #not
539208146737459200	-2	So many confidence boosters already this semester #not #shotdowndaily
539373586604359680	-2	50 pitches later Jimz gets out of the first inning #Sarcasm
538048623687499776	-2	@vinnypeinado @Nellaysodope you're a pussy and you eat pussy mhmmm makes sense #not
538290317725011968	-2	@cmanobianco you're funny! Do other countries ever help out like we do with world problems?!?! #not
537241982268362753	-2	RT @sugarmilkbaby: Like i literally ship sehun w like everyone im sorry ok #notrlysorryBye
537267514418286592	-2	105 degrees and a drought. I really don't know why I don't love SoCal #not
538289224404197376	-2	"You're becoming my problem" #dadoftheyear award goes to you #sarcasm
539434601207582720	-2	I totally love getting snapped at when I didn't do anything wrong #sarcasm
539437395696177152	-3	I'm in this really great habit of screwing up my right hand / wrist... #not #fml
539576746518261761	-1	@hockeyvictoria how does club who played #ineligible players get to hold a competition to ransom #not fair @KnoxHockeyClub @MHSOBHockey
539210523326550019	-3	RT @GoodmanESPN: Shocking: Emmanuel Mudiay has inked a contract with Under Armour. #sarcasm.
539578814259793920	-2	@elizabeth_tice ya while i'm at alfies lemme just spend friday and saturday night at ale house #lul #not #never
537598483805794304	-2	Life is ..the moment you cross the fence you want to get back to the other side. #sarcasm
539205385585164288	-2	@Moose_117 I agree. Good luck getting autos in the stadium. #Sarcasm
539486084917637120	-3	Love spending nights in with Lewis while he watches football and ignores me #topboyfriend #not
538000772341198849	-2	Okay Katie. Get off Facebook and twitter and Instagram and actually do your work.. #yeahright
538006208222101504	-2	Takin some swigs of NyQuil so it doesn't take as long to cry myself to sleep #ilovecollege #not #killme
539372388199456768	-2	"We made a mistake, and we need to get this right." Used by @nflcommish, @Ravens, and now @Vikings. Next! #sarcasm #GettingOld
539438763613880320	-2	.@JonCaldara ...record is obviously farm team's fault. Give 'em the boot! #sarcasm
538164694570127360	-3	Yeah I totally felt love when my mom spanked me as a kid. #sarcasm Those were not tears of joy.
537242459198484480	-2	Your family is great... You pick them well #not #dumbasses
537601360263667712	-2	Haven't even gone to work yet today but I'm already looking forward to not being in work 2m #ilovemyjob #not #sorrynotsorry
539437869245677568	-2	Microsoft buys Mojang, wow! The world is over #sarcasm
539437925193515008	-3	I just love working at mcdonalds so much lol I think I'm just gonna work here forever :D #sarcasm lol #work
538133968303169536	-2	Was supposed to go for a walk with @ClaraMongan and then she made me Sprint #not #nice
537597087215808512	-2	Things just keep getting better.. Yay... #sarcasm
538049255035121665	-2	Lost my braces bumpers..concert band should be a joy today. #sarcasm
539492544481341440	-2	I love the presidential fitness test! #sarcasm
539208398626357248	-2	Hahaha i thought you were NOT going to say that you dont trust him #WWEFamily #sarcasm
537951761685024768	-2	Oh my god, has anyone heard anything about this @AdrianPeterson thing??? #sarcasm #pleasetalkaboutsomethingelse
538136948918222848	-2	I love feeling sick and not having the money for medicine #sarcasm
537594124585959424	-2	I really needed to know where Brandon Graham went to college after that offsides though. That was so clutch. #sarcasm
538292505838903296	-2	Biology & geometry test tomorrow.. Yay! #not 
539725120504623105	-1	This is better than "Braveheart." Freedooooooom! Shocking that #Outlander isn't airing in Britain before the Scottish referendum. #not
539368732058198016	-2	@MikeTedescoWV "But MIKEEEE, this was SO much better than NXT WRESTLING Thursday, I WANT my Monday sports-entertainment, DARNIT!" #Sarcasm
539437115088846848	-3	The noise of roadwork is so peaceful while I'm trying to sleep #not
538006656635113473	-3	I love it when people tell me that life was better before they met me #NightMade #Not
537597115422474241	-3	It's literally the best feeling being ditched mid conversation #not 
537655704942047233	-3	6.30am fire alarms are just my favourite #sarcasm
538289419808415744	-2	Love spending my lunch break in the post office #whatajoke #sarcastictweet
539372108783300608	-2	Only I would wear cowboy boots to school in north Philly. I will clearly fit in perfectly #not
539578005165973504	-3	We are stupid. We Queen's should hack Melon chart instead of MCD polls. #슈가프리 #티아라 #sarcasm \n Expand
537600522602438656	-3	My body has decided to celebrate my coming vacation next week with the early signs of the flu. It's a more efficient use of time #sarcasm
537242543088738304	-1	I wish on a daily basis I only had to worry about MYself. #sarcastictweet
538138264998539265	-2	@alexburgossss Oh, good. You've met the radical side of GamerGate, and decided to let it color your thoughts on the entire group. #sarcasm
539437367682433024	-2	My time management skills are on point kids. #not
539578423484903424	-2	I love the fa to that townies can come protest on campus freely #not
538334477987373056	-3	I'm sweating balls literally just sitting here in the shade #notcool #nopunintended
538286866395852800	-2	Dammit #m2e is oh so very helpful when your #maven plugins are missing a connector. #NOT
538287145551921152	-2	@garvoca73 @iTweetTurf between 6&12kg weekly.It loves it&really tightens the sward.I read in GI the other day that it doesn't #yeahright
539492796030517248	-2	Some people had their pretend shares taken away and have an axe to grind. #objective #not
538047750970277888	-3	@WSJ..and US the country best equipped 4 this#Not a good idea 4 midget nuke powers like N Korea,Pakistan.. are a danger 2 everyone
539485329682882562	-3	My pot smoking neighbor just got home! Yippee! \n #sarcasm
539204154762477568	-3	I love guys who love to stir up shit then want to play the victims after. #not
538336636829200384	-2	As per usual, thanks again for replying to my tweet guys. #not 
538052162098835456	-3	Aren't chronic daily migraines fun people!?!?! #sarcasm #TheyHurt
539373558666125312	-3	Hahaha I hate everyone and today sucks. Everyone please, don't ask me what's wrong all at once. #sarcastictweet
539576663303262208	-2	RT @Minion67: @BessRaleighBX Well you must admit they have selfish motives. When you leave they will have more work. Poor babies! #Sarca
537241588087672832	-2	WHAT....he's going to "work them over"....he thinks he's #eveldick....#NOT #BB16
539433875903356929	-2	All US military=WASP. Oops, my mistake. and ONE African American. #sarcasm #MoorparkRambo
539582695643152386	-2	Yalla, I propose a new middle east peace process with #ISIS. Sit with them & negotiate to clear all the misunderstandings #sarcasm
539485413665431552	-4	I LOVE being ignored. Especially by you. #waynesworld #NOT
539437645823496192	-4	YAY A TEST AND A BUNCH OF HOMEWORK DUE TOMORROW! I LOVE SCHOOL! #sarcasm
539370573848383488	-2	RT @nicoliano: its a really good thing my director chose the hardest songs for the audition #happyactor #not
539372778412335104	-2	Early schooldays are back. 6 a.m. ILYSM #school #early #sarcastic
538139385875955712	-2	All nighter studying for my physics exam what a charm #not
538045667936325632	-2	Guy on Morning call has just moved from YES to NO and refers to 'Alic Sammin' as a 'Snake Oil Salesman'. Totally convincing.#NOT! #Charlat
537242795237720064	-3	@bartmckinley THE USA is #NOT a BANK tell them to go and produce their own income like US American Citizens do it's called #WORK
539581217621164032	-2	What a great confidence boost for this next exam. #not
538000271633551360	-2	Oh how I love not being able to breathe out of my nose...#sickfordays #sarcasm
539204407632887809	-2	@JZarif Dear foreign minister, when are the so-called talks will actually reach a final decision? #Sarcasm
538291298445570048	-3	Yay Saturday will be so much fun omg can't wait #sarcastictweet
539206531452260352	-2	@TBearTweeting good thing some schools ban sex education #somepeopleskids #sarcastictweet
538291270591201280	-3	Adrian Peterson ruined my $50 buy in fantasy league. #thanksforbeingahorribleperson #not #sucks #FantasyFootball
538133409374420992	-3	Today is one of those days where I feel like I'm bothering everyone and nobody understands or cares. #yay #not
539574990484828160	-2	RT @Catch22W: that's good, sitting him ONE HALF will really get the point across #sarcasm
537652762801348608	-2	Either be party time or house hunting time come Friday.... #yaaaay #Sarcasm
537654388119318529	-2	Why do people post Facebook links to Twitter? I don't get it. #not #everyone #uses #facebook
539366804888780800	-2	@Leeann_Ch oh of course, with all their money and assets #not #wakeup
538048254853017600	-3	RT @sarmhs: S/O to my chem professor for not explaining smartwork so I've missed 3 assignments! #thatscool #not
538053627890659328	-3	I'm legit disappointed with some of @AugustAlsina fans & nation smh #not the homie passed out & you worried about b.s & talking shit not
537595130870771712	-2	@815wrldtrvlr it's my thought #not good for india #because Chinese rulers is demagogues
539373951060021248	-1	@LunaCee73 Because if it rains, the rain know not to touch the leaves. #sarcasm
539487344253239297	-2	@ForbesTech that makes seance I will over pay more than 10 times is real price just because I like it... Seems legit #MinecraftChat #sarca
539581189699698688	-2	According to @iamjohnoliver & @LastWeekTonight #OliveGardens fried lasagna bites aren't authentic Italian food #sarcasm #sorrynotsorry #FYI
